text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
build wall mexico border take liter year,0.0,0.16666666666666666,0.2,0.2727272727272727,0.5247402847248942,0.3957446808510638,0.35236472092032384,0.3528428093645484,0.07377049180327869,0.5381253035454104,0.06349206349206349,0.2035398230088496,0.2318840579710145,0.1956521739130435,0.2222222222222222,0.1764705882352941,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,0
wisconsin pace doubl number layoff year,0.0,0.0,0.25,0.18181818181818182,0.6693343593689881,0.3531914893617021,0.2952705581593524,0.32859531772575246,0.18032786885245902,0.2632345798931521,0.2222222222222222,0.17699115044247793,0.2028985507246377,0.21739130434782608,0.1111111111111111,0.20588235294117646,0.0,0.0,0.2727272727272727,0.1111111111111111,0.0,4
say john mccain done noth help vet,0.0,0.0,0.2,0.36363636363636365,0.8151596767987689,0.22127659574468084,0.11930123561994034,0.28790412486064654,0.11475409836065574,0.43759106362311806,0.15873015873015872,0.13569321533923306,0.13043478260869565,0.17391304347826086,0.0,0.20588235294117646,0.0,0.0,0.13636363636363635,0.2222222222222222,0.1111111111111111,4
suzann bonamici support plan cut choic medicar advantag senior,0.125,0.0,0.30000000000000004,0.2727272727272727,0.596383224317045,0.42127659574468085,0.4324669791222837,0.5370680044593088,0.2295081967213115,0.49198640116561443,0.20634920634920634,0.2684365781710915,0.2463768115942029,0.23913043478260868,0.2222222222222222,0.20588235294117646,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,2
say tennesse law requir school receiv half proce million per year half cent increas shelbi counti sale tax,0.375,0.0,0.5,0.2727272727272727,0.567756829549827,0.5702127659574467,0.4431188751597784,0.463489409141583,0.45901639344262296,0.47353084021369596,0.4761904761904761,0.5132743362831859,0.46376811594202905,0.5,0.1111111111111111,0.4411764705882353,0.0,0.0,0.2727272727272727,0.3333333333333333,0.0,0
say vice presid joe biden admit american peopl scam econom stimulu packag,0.25,0.0,0.35000000000000003,0.4545454545454546,0.4271642939592151,0.6042553191489362,0.53983809118023,0.5295429208472686,0.4098360655737705,0.5332685769791161,0.30158730158730157,0.38643067846607676,0.3913043478260869,0.34782608695652173,0.4444444444444444,0.2647058823529412,0.0,0.0,0.2727272727272727,0.4444444444444444,0.1111111111111111,3
donald trump marriag equal want go back,0.0,0.16666666666666666,0.2,0.2727272727272727,0.7200461716044633,0.24680851063829787,0.19769919045590112,0.3090858416945373,0.05737704918032786,0.39873725109276353,0.07142857142857142,0.1828908554572272,0.17391304347826086,0.1956521739130435,0.1111111111111111,0.20588235294117646,0.0,0.16666666666666666,0.18181818181818182,0.2222222222222222,0.0,0
know half hillari clinton meet secretari state given major contributor clinton foundat,0.375,0.0,0.4,0.36363636363636365,0.5026548672566372,0.6212765957446809,0.5794631444397103,0.47630992196209576,0.4918032786885246,0.3817387081107334,0.4761904761904761,0.49557522123893816,0.4927536231884059,0.5,0.3333333333333333,0.47058823529411764,0.0,0.3333333333333333,0.5909090909090909,0.1111111111111111,0.3333333333333333,3
politifact texa say congressman edward attack bill flore fals,0.125,0.0,0.35000000000000003,0.18181818181818182,0.5469026548672568,0.4382978723404255,0.4461014060502769,0.5741360089186175,0.19672131147540986,0.6211753278290433,0.15873015873015872,0.23303834808259588,0.21739130434782608,0.1956521739130435,0.2222222222222222,0.14705882352941174,0.0,0.0,0.09090909090909091,0.2222222222222222,0.0,3
resid requir public worker,0.125,0.0,0.15000000000000002,0.0,0.19538283955367453,0.6553191489361703,0.6190881976991904,0.6181716833890747,0.11475409836065574,0.5046138902379796,0.07936507936507936,0.1209439528023599,0.14492753623188406,0.08695652173913043,0.2222222222222222,0.029411764705882353,0.0,0.0,0.09090909090909091,0.0,0.0,2
